name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"with_optimization_and_pause/5600/iterations:100",100,199500,199397,ns,,,,,
"with_optimization_and_pause/5700/iterations:100",100,203078,202974,ns,,,,,
"with_optimization_and_pause/5800/iterations:100",100,244938,234134,ns,,,,,
"with_optimization_and_pause/5900/iterations:100",100,209012,208895,ns,,,,,
"with_optimization_and_pause/6000/iterations:100",100,213298,213186,ns,,,,,
"with_optimization_and_pause/6100/iterations:100",100,216903,216797,ns,,,,,
"with_optimization_and_pause/6200/iterations:100",100,220624,220509,ns,,,,,
"with_optimization_and_pause/6300/iterations:100",100,224527,224416,ns,,,,,
"with_optimization_and_pause/6400/iterations:100",100,227897,227806,ns,,,,,
"with_optimization_and_pause/6500/iterations:100",100,268908,263212,ns,,,,,
"with_optimization_and_pause/6600/iterations:100",100,260004,257689,ns,,,,,
"with_optimization_and_pause/6700/iterations:100",100,236493,236386,ns,,,,,
"with_optimization_and_pause/6800/iterations:100",100,240197,240084,ns,,,,,
"with_optimization_and_pause/6900/iterations:100",100,243915,243815,ns,,,,,
"with_optimization_and_pause/7000/iterations:100",100,247342,247230,ns,,,,,
"with_optimization_and_pause/7100/iterations:100",100,295436,286991,ns,,,,,
"with_optimization_and_pause/7200/iterations:100",100,256288,256186,ns,,,,,
"with_optimization_and_pause/7300/iterations:100",100,310205,304575,ns,,,,,
"with_optimization_and_pause/7400/iterations:100",100,266691,266397,ns,,,,,
"with_optimization_and_pause/7500/iterations:100",100,265791,265655,ns,,,,,
"with_optimization_and_pause/7600/iterations:100",100,270192,270061,ns,,,,,
"with_optimization_and_pause/7700/iterations:100",100,274222,274070,ns,,,,,
"with_optimization_and_pause/7800/iterations:100",100,278578,278454,ns,,,,,
"with_optimization_and_pause/7900/iterations:100",100,283162,282996,ns,,,,,
"with_optimization_and_pause/8000/iterations:100",100,283918,283765,ns,,,,,
"with_optimization_and_pause/8100/iterations:100",100,356384,340401,ns,,,,,
"with_optimization_and_pause/8200/iterations:100",100,292538,292390,ns,,,,,
"with_optimization_and_pause/8300/iterations:100",100,293630,293483,ns,,,,,
"with_optimization_and_pause/8400/iterations:100",100,297949,297661,ns,,,,,
"with_optimization_and_pause/8500/iterations:100",100,302570,302401,ns,,,,,
"with_optimization_and_pause/8600/iterations:100",100,306257,306135,ns,,,,,
"with_optimization_and_pause/8700/iterations:100",100,309874,309730,ns,,,,,
"with_optimization_and_pause/8800/iterations:100",100,313676,313525,ns,,,,,
"with_optimization_and_pause/8900/iterations:100",100,317073,316934,ns,,,,,
"with_optimization_and_pause/9000/iterations:100",100,320664,320499,ns,,,,,
"with_optimization_and_pause/9100/iterations:100",100,324160,323995,ns,,,,,
"with_optimization_and_pause/9200/iterations:100",100,327662,327513,ns,,,,,
"with_optimization_and_pause/9300/iterations:100",100,331321,331153,ns,,,,,
"with_optimization_and_pause/9400/iterations:100",100,334874,334724,ns,,,,,
"with_optimization_and_pause/9500/iterations:100",100,338491,338337,ns,,,,,
"with_optimization_and_pause/9600/iterations:100",100,342061,341893,ns,,,,,
"with_optimization_and_pause/9700/iterations:100",100,345512,345346,ns,,,,,
"with_optimization_and_pause/9800/iterations:100",100,349049,348902,ns,,,,,
"with_optimization_and_pause/9900/iterations:100",100,352200,352042,ns,,,,,
"with_optimization_and_pause/10000/iterations:100",100,357482,357308,ns,,,,,
"with_optimization_and_pause/10100/iterations:100",100,362284,362118,ns,,,,,
"with_optimization_and_pause/10200/iterations:100",100,365698,365512,ns,,,,,
"with_optimization_and_pause/10300/iterations:100",100,369405,369235,ns,,,,,
"with_optimization_and_pause/10400/iterations:100",100,373075,372890,ns,,,,,
"with_optimization_and_pause/10500/iterations:100",100,376539,376360,ns,,,,,
"with_optimization_and_pause/10600/iterations:100",100,440273,422317,ns,,,,,
"with_optimization_and_pause/10700/iterations:100",100,378799,378605,ns,,,,,
"with_optimization_and_pause/10800/iterations:100",100,384536,384357,ns,,,,,
"with_optimization_and_pause/10900/iterations:100",100,388221,388061,ns,,,,,
"with_optimization_and_pause/11000/iterations:100",100,391935,391739,ns,,,,,
"with_optimization_and_pause/11100/iterations:100",100,395500,395320,ns,,,,,
"with_optimization_and_pause/11200/iterations:100",100,398990,398802,ns,,,,,
"with_optimization_and_pause/11300/iterations:100",100,399387,399181,ns,,,,,
"with_optimization_and_pause/11400/iterations:100",100,404324,404127,ns,,,,,
"with_optimization_and_pause/11500/iterations:100",100,407878,407710,ns,,,,,
"with_optimization_and_pause/11600/iterations:100",100,458250,451760,ns,,,,,
"with_optimization_and_pause/11700/iterations:100",100,418779,418589,ns,,,,,
"with_optimization_and_pause/11800/iterations:100",100,422647,422445,ns,,,,,
"with_optimization_and_pause/11900/iterations:100",100,426228,426031,ns,,,,,
"with_optimization_and_pause/12000/iterations:100",100,429980,429792,ns,,,,,
"with_optimization_and_pause/12100/iterations:100",100,433455,433261,ns,,,,,
"with_optimization_and_pause/12200/iterations:100",100,437059,436863,ns,,,,,
"with_optimization_and_pause/12300/iterations:100",100,440729,440539,ns,,,,,
"with_optimization_and_pause/12400/iterations:100",100,444365,444187,ns,,,,,
"with_optimization_and_pause/12500/iterations:100",100,442235,442009,ns,,,,,
"with_optimization_and_pause/12600/iterations:100",100,448533,448310,ns,,,,,
"with_optimization_and_pause/12700/iterations:100",100,452161,451949,ns,,,,,
"with_optimization_and_pause/12800/iterations:100",100,455764,455562,ns,,,,,
"with_optimization_and_pause/12900/iterations:100",100,459541,459329,ns,,,,,
"with_optimization_and_pause/13000/iterations:100",100,463046,462821,ns,,,,,
"with_optimization_and_pause/13100/iterations:100",100,466614,466402,ns,,,,,
"with_optimization_and_pause/13200/iterations:100",100,477205,472031,ns,,,,,
"with_optimization_and_pause/13300/iterations:100",100,472643,472420,ns,,,,,
"with_optimization_and_pause/13400/iterations:100",100,477159,476938,ns,,,,,
"with_optimization_and_pause/13500/iterations:100",100,519661,517296,ns,,,,,
"with_optimization_and_pause/13600/iterations:100",100,484942,484727,ns,,,,,
"with_optimization_and_pause/13700/iterations:100",100,488726,488510,ns,,,,,
"with_optimization_and_pause/13800/iterations:100",100,492262,492035,ns,,,,,
"with_optimization_and_pause/13900/iterations:100",100,496050,495835,ns,,,,,
"with_optimization_and_pause/14000/iterations:100",100,499619,499400,ns,,,,,
"with_optimization_and_pause/14100/iterations:100",100,503011,502798,ns,,,,,
"with_optimization_and_pause/14200/iterations:100",100,506426,506221,ns,,,,,
"with_optimization_and_pause/14300/iterations:100",100,510265,510029,ns,,,,,
"with_optimization_and_pause/14400/iterations:100",100,513747,513521,ns,,,,,
"with_optimization_and_pause/14500/iterations:100",100,517479,517230,ns,,,,,
"with_optimization_and_pause/14600/iterations:100",100,521155,520923,ns,,,,,
"with_optimization_and_pause/14700/iterations:100",100,524570,524336,ns,,,,,
"with_optimization_and_pause/14800/iterations:100",100,528191,527970,ns,,,,,
"with_optimization_and_pause/14900/iterations:100",100,524827,524593,ns,,,,,
"with_optimization_and_pause/15000/iterations:100",100,528201,527952,ns,,,,,
"with_optimization_and_pause/15100/iterations:100",100,533932,533698,ns,,,,,
"with_optimization_and_pause/15200/iterations:100",100,538077,537848,ns,,,,,
"with_optimization_and_pause/15300/iterations:100",100,541911,541670,ns,,,,,
"with_optimization_and_pause/15400/iterations:100",100,545588,545362,ns,,,,,
"with_optimization_and_pause/15500/iterations:100",100,549315,549082,ns,,,,,
"with_optimization_and_pause/15600/iterations:100",100,552651,552368,ns,,,,,
"with_optimization_and_pause/15700/iterations:100",100,558426,558163,ns,,,,,
"with_optimization_and_pause/15800/iterations:100",100,562346,562099,ns,,,,,
"with_optimization_and_pause/15900/iterations:100",100,566412,566158,ns,,,,,
"with_optimization_and_pause/16000/iterations:100",100,569776,569541,ns,,,,,
"with_optimization_and_pause/16100/iterations:100",100,573470,573209,ns,,,,,
"with_optimization_and_pause/16200/iterations:100",100,577118,576860,ns,,,,,
"with_optimization_and_pause/16300/iterations:100",100,580571,580306,ns,,,,,
"with_optimization_and_pause/16400/iterations:100",100,584232,583950,ns,,,,,
"with_optimization_and_pause/16500/iterations:100",100,587634,587368,ns,,,,,
"with_optimization_and_pause/16600/iterations:100",100,591350,591054,ns,,,,,
"with_optimization_and_pause/16700/iterations:100",100,594848,594582,ns,,,,,
"with_optimization_and_pause/16800/iterations:100",100,598371,598103,ns,,,,,
"with_optimization_and_pause/16900/iterations:100",100,601984,601709,ns,,,,,
"with_optimization_and_pause/17000/iterations:100",100,605562,605290,ns,,,,,
"with_optimization_and_pause/17100/iterations:100",100,609022,608757,ns,,,,,
"with_optimization_and_pause/17200/iterations:100",100,612730,612370,ns,,,,,
"with_optimization_and_pause/17300/iterations:100",100,639870,632722,ns,,,,,
"with_optimization_and_pause/17400/iterations:100",100,619727,619451,ns,,,,,
"with_optimization_and_pause/17500/iterations:100",100,623459,623179,ns,,,,,
"with_optimization_and_pause/17600/iterations:100",100,626872,626590,ns,,,,,
"with_optimization_and_pause/17700/iterations:100",100,630538,630261,ns,,,,,
"with_optimization_and_pause/17800/iterations:100",100,634030,633760,ns,,,,,
"with_optimization_and_pause/17900/iterations:100",100,637654,637367,ns,,,,,
"with_optimization_and_pause/18000/iterations:100",100,641055,640766,ns,,,,,
"with_optimization_and_pause/18100/iterations:100",100,644744,644473,ns,,,,,
"with_optimization_and_pause/18200/iterations:100",100,648529,648074,ns,,,,,
"with_optimization_and_pause/18300/iterations:100",100,651949,651653,ns,,,,,
"with_optimization_and_pause/18400/iterations:100",100,655525,655217,ns,,,,,
"with_optimization_and_pause/18500/iterations:100",100,659062,658767,ns,,,,,
"with_optimization_and_pause/18600/iterations:100",100,661025,660562,ns,,,,,
"with_optimization_and_pause/18700/iterations:100",100,666004,665702,ns,,,,,
"with_optimization_and_pause/18800/iterations:100",100,669859,669555,ns,,,,,
"with_optimization_and_pause/18900/iterations:100",100,673232,672945,ns,,,,,
"with_optimization_and_pause/19000/iterations:100",100,676766,676466,ns,,,,,
"with_optimization_and_pause/19100/iterations:100",100,687039,683557,ns,,,,,
"with_optimization_and_pause/19200/iterations:100",100,683798,683521,ns,,,,,
"with_optimization_and_pause/19300/iterations:100",100,684587,684259,ns,,,,,
"with_optimization_and_pause/19400/iterations:100",100,690813,690425,ns,,,,,
"with_optimization_and_pause/19500/iterations:100",100,694587,694257,ns,,,,,
"with_optimization_and_pause/19600/iterations:100",100,698190,697882,ns,,,,,
"with_optimization_and_pause/19700/iterations:100",100,701548,701227,ns,,,,,
"with_optimization_and_pause/19800/iterations:100",100,705093,704795,ns,,,,,
"with_optimization_and_pause/19900/iterations:100",100,710767,710424,ns,,,,,
"with_optimization_and_pause/20000/iterations:100",100,764187,752767,ns,,,,,
"with_optimization_and_pause/20100/iterations:100",100,717170,716845,ns,,,,,
"with_optimization_and_pause/20200/iterations:100",100,720886,720570,ns,,,,,
"with_optimization_and_pause/20300/iterations:100",100,724928,724610,ns,,,,,
"with_optimization_and_pause/20400/iterations:100",100,728427,728113,ns,,,,,
"with_optimization_and_pause/20500/iterations:100",100,732870,732556,ns,,,,,
"with_optimization_and_pause/20600/iterations:100",100,736098,735780,ns,,,,,
"with_optimization_and_pause/20700/iterations:100",100,740677,740328,ns,,,,,
"with_optimization_and_pause/20800/iterations:100",100,743948,743611,ns,,,,,
"with_optimization_and_pause/20900/iterations:100",100,747739,747396,ns,,,,,
"with_optimization_and_pause/21000/iterations:100",100,751509,751186,ns,,,,,
"with_optimization_and_pause/21100/iterations:100",100,755335,755017,ns,,,,,
"with_optimization_and_pause/21200/iterations:100",100,759118,758787,ns,,,,,
"with_optimization_and_pause/21300/iterations:100",100,762466,762135,ns,,,,,
"with_optimization_and_pause/21400/iterations:100",100,766011,765695,ns,,,,,
"with_optimization_and_pause/21500/iterations:100",100,769817,769488,ns,,,,,
"with_optimization_and_pause/21600/iterations:100",100,773347,773010,ns,,,,,
"with_optimization_and_pause/21700/iterations:100",100,777241,776896,ns,,,,,
"with_optimization_and_pause/21800/iterations:100",100,780451,780119,ns,,,,,
"with_optimization_and_pause/21900/iterations:100",100,783667,783325,ns,,,,,
"with_optimization_and_pause/22000/iterations:100",100,787679,787335,ns,,,,,
"with_optimization_and_pause/22100/iterations:100",100,791201,790842,ns,,,,,
"with_optimization_and_pause/22200/iterations:100",100,795110,794767,ns,,,,,
"with_optimization_and_pause/22300/iterations:100",100,804058,803623,ns,,,,,
"with_optimization_and_pause/22400/iterations:100",100,797704,797347,ns,,,,,
"with_optimization_and_pause/22500/iterations:100",100,803699,803348,ns,,,,,
"with_optimization_and_pause/22600/iterations:100",100,810371,810008,ns,,,,,
"with_optimization_and_pause/22700/iterations:100",100,813879,813522,ns,,,,,
"with_optimization_and_pause/22800/iterations:100",100,817430,817080,ns,,,,,
"with_optimization_and_pause/22900/iterations:100",100,814783,814384,ns,,,,,
"with_optimization_and_pause/23000/iterations:100",100,819095,818749,ns,,,,,
"with_optimization_and_pause/23100/iterations:100",100,823326,822963,ns,,,,,
"with_optimization_and_pause/23200/iterations:100",100,826988,826618,ns,,,,,
"with_optimization_and_pause/23300/iterations:100",100,830967,830607,ns,,,,,
"with_optimization_and_pause/23400/iterations:100",100,834164,833807,ns,,,,,
"with_optimization_and_pause/23500/iterations:100",100,836858,836498,ns,,,,,
"with_optimization_and_pause/23600/iterations:100",100,840503,840125,ns,,,,,
"with_optimization_and_pause/23700/iterations:100",100,844108,843725,ns,,,,,
"with_optimization_and_pause/23800/iterations:100",100,847762,847398,ns,,,,,
"with_optimization_and_pause/23900/iterations:100",100,851281,850900,ns,,,,,
"with_optimization_and_pause/24000/iterations:100",100,854846,854480,ns,,,,,
"with_optimization_and_pause/24100/iterations:100",100,858411,858049,ns,,,,,
"with_optimization_and_pause/24200/iterations:100",100,861696,861335,ns,,,,,
"with_optimization_and_pause/24300/iterations:100",100,888529,882690,ns,,,,,
"with_optimization_and_pause/24400/iterations:100",100,864688,864291,ns,,,,,
"with_optimization_and_pause/24500/iterations:100",100,869120,868754,ns,,,,,
"with_optimization_and_pause/24600/iterations:100",100,874374,873971,ns,,,,,
"with_optimization_and_pause/24700/iterations:100",100,879785,879376,ns,,,,,
"with_optimization_and_pause/24800/iterations:100",100,883293,882905,ns,,,,,
"with_optimization_and_pause/24900/iterations:100",100,886840,886467,ns,,,,,
"with_optimization_and_pause/25000/iterations:100",100,910885,910287,ns,,,,,
"with_optimization_and_pause/25100/iterations:100",100,898064,897672,ns,,,,,
"with_optimization_and_pause/25200/iterations:100",100,894406,893976,ns,,,,,
"with_optimization_and_pause/25300/iterations:100",100,897459,897068,ns,,,,,
"with_optimization_and_pause/25400/iterations:100",100,902266,901864,ns,,,,,
"with_optimization_and_pause/25500/iterations:100",100,906401,905958,ns,,,,,
"with_optimization_and_pause/25600/iterations:100",100,908493,908062,ns,,,,,
"with_optimization_and_pause/25700/iterations:100",100,915474,915052,ns,,,,,
"with_optimization_and_pause/25800/iterations:100",100,919015,918604,ns,,,,,
"with_optimization_and_pause/25900/iterations:100",100,917285,916859,ns,,,,,
"with_optimization_and_pause/26000/iterations:100",100,915500,915101,ns,,,,,
"with_optimization_and_pause/26100/iterations:100",100,923638,923240,ns,,,,,
"with_optimization_and_pause/26200/iterations:100",100,928144,927740,ns,,,,,
"with_optimization_and_pause/26300/iterations:100",100,932091,931708,ns,,,,,
"with_optimization_and_pause/26400/iterations:100",100,935760,935355,ns,,,,,
"with_optimization_and_pause/26500/iterations:100",100,939194,938766,ns,,,,,
"with_optimization_and_pause/26600/iterations:100",100,943107,942670,ns,,,,,
"with_optimization_and_pause/26700/iterations:100",100,948229,947787,ns,,,,,
"with_optimization_and_pause/26800/iterations:100",100,954212,953760,ns,,,,,
"with_optimization_and_pause/26900/iterations:100",100,957919,957490,ns,,,,,
"with_optimization_and_pause/27000/iterations:100",100,964800,964314,ns,,,,,
"with_optimization_and_pause/27100/iterations:100",100,971557,971144,ns,,,,,
"with_optimization_and_pause/27200/iterations:100",100,975095,974652,ns,,,,,
"with_optimization_and_pause/27300/iterations:100",100,978381,977950,ns,,,,,
"with_optimization_and_pause/27400/iterations:100",100,982196,981782,ns,,,,,
"with_optimization_and_pause/27500/iterations:100",100,975813,975371,ns,,,,,
"with_optimization_and_pause/27600/iterations:100",100,978897,978461,ns,,,,,
"with_optimization_and_pause/27700/iterations:100",100,983040,982627,ns,,,,,
"with_optimization_and_pause/27800/iterations:100",100,986849,986432,ns,,,,,
"with_optimization_and_pause/27900/iterations:100",100,991321,990900,ns,,,,,
"with_optimization_and_pause/28000/iterations:100",100,995426,995006,ns,,,,,
"with_optimization_and_pause/28100/iterations:100",100,999495,999059,ns,,,,,
"with_optimization_and_pause/28200/iterations:100",100,1.00294e+06,1.00251e+06,ns,,,,,
"with_optimization_and_pause/28300/iterations:100",100,1.00607e+06,1.00563e+06,ns,,,,,
"with_optimization_and_pause/28400/iterations:100",100,1.00933e+06,1.00889e+06,ns,,,,,
"with_optimization_and_pause/28500/iterations:100",100,1.01347e+06,1.01304e+06,ns,,,,,
"with_optimization_and_pause/28600/iterations:100",100,1.01659e+06,1.01614e+06,ns,,,,,
"with_optimization_and_pause/28700/iterations:100",100,1.0207e+06,1.02025e+06,ns,,,,,
"with_optimization_and_pause/28800/iterations:100",100,1.02428e+06,1.02386e+06,ns,,,,,
"with_optimization_and_pause/28900/iterations:100",100,1.02774e+06,1.02731e+06,ns,,,,,
"with_optimization_and_pause/29000/iterations:100",100,1.03164e+06,1.03119e+06,ns,,,,,
"with_optimization_and_pause/29100/iterations:100",100,1.03552e+06,1.03508e+06,ns,,,,,
"with_optimization_and_pause/29200/iterations:100",100,1.03757e+06,1.03707e+06,ns,,,,,
"with_optimization_and_pause/29300/iterations:100",100,1.04349e+06,1.04304e+06,ns,,,,,
"with_optimization_and_pause/29400/iterations:100",100,1.04711e+06,1.04666e+06,ns,,,,,
"with_optimization_and_pause/29500/iterations:100",100,1.03939e+06,1.03884e+06,ns,,,,,
"with_optimization_and_pause/29600/iterations:100",100,1.04792e+06,1.04748e+06,ns,,,,,
"with_optimization_and_pause/29700/iterations:100",100,1.05247e+06,1.05204e+06,ns,,,,,
"with_optimization_and_pause/29800/iterations:100",100,1.06989e+06,1.06936e+06,ns,,,,,
"with_optimization_and_pause/29900/iterations:100",100,1.06085e+06,1.06041e+06,ns,,,,,
"with_optimization_and_pause/30000/iterations:100",100,1.06572e+06,1.06527e+06,ns,,,,,
